iter	Passed	Remaining
6627	542324	275908
6628	542402	275824
6629	542476	275738
6630	542550	275652
6631	542631	275570
6632	542724	275494
6633	542793	275405
6634	542868	275320
6635	542948	275237
6636	543024	275153
6637	543098	275067
6638	543167	274979
6639	543242	274894
6640	543312	274805
6641	543393	274723
6642	543472	274640
6643	543546	274554
6644	543636	274476
6645	543723	274397
6646	543798	274312
6647	543880	274231
6648	543957	274146
6649	544038	274064
6650	544115	273980
6651	544197	273898
6652	544278	273816
6653	544358	273733
6654	544439	273651
6655	544510	273563
6656	544594	273483
6657	544672	273399
6658	544755	273318
6659	544829	273233
6660	544901	273146
6661	544975	273060
6662	545059	272979
6663	545139	272896
6664	545212	272810
6665	545284	272723
6666	545363	272640
6667	545431	272552
6668	545506	272467
6669	545582	272382
6670	545659	272298
6671	545741	272216
6672	545816	272131
6673	545899	272049
6674	545971	271963
6675	546049	271879
6676	546128	271796
6677	546200	271709
6678	546277	271625
6679	546350	271539
6680	546428	271455
6681	546504	271371
6682	546578	271285
6683	546656	271201
6684	546747	271124
6685	546826	271041
6686	546908	270959
6687	546984	270875
6688	547064	270792
6689	547138	270706
6690	547220	270625
6691	547310	270547
6692	547386	270462
6693	547465	270379
6694	547536	270292
6695	547620	270212
6696	547699	270128
6697	547769	270041
6698	547845	269956
6699	547918	269870
6700	547994	269785
6701	548071	269701
6702	548144	269615
6703	548236	269538
6704	548316	269456
6705	548389	269370
6706	548478	269291
6707	548555	269207
6708	548632	269123
6709	548703	269036
6710	548781	268952
6711	548856	268867
6712	548939	268786
6713	549017	268703
6714	549102	268622
6715	549169	268533
6716	549250	268451
6717	549321	268364
6718	549398	268280
6719	549475	268196
6720	549553	268112
6721	549649	268037
6722	549725	267953
6723	549796	267866
6724	549866	267778
6725	549952	267699
6726	550028	267614
6727	550105	267530
6728	550186	267448
6729	550263	267364
6730	550335	267277
6731	550418	267196
6732	550488	267109
6733	550559	267021
6734	550639	266939
6735	550717	266856
6736	550799	266774
6737	550879	266691
6738	550954	266606
6739	551051	266532
6740	551142	266454
6741	551213	266367
6742	551297	266287
6743	551375	266203
6744	551443	266115
6745	551518	266030
6746	551601	265949
6747	551680	265866
6748	551763	265785
6749	551850	265705
6750	551935	265625
6751	552010	265540
6752	552085	265455
6753	552170	265375
6754	552260	265297
6755	552345	265217
6756	552431	265137
6757	552505	265052
6758	552575	264964
6759	552651	264880
6760	552720	264792
6761	552789	264704
6762	552862	264618
6763	552935	264532
6764	553014	264449
6765	553087	264363
6766	553157	264276
6767	553240	264195
6768	553307	264106
6769	553389	264025
6770	553474	263944
6771	553555	263862
6772	553630	263777
6773	553712	263696
6774	553787	263610
6775	553856	263523
6776	553930	263437
6777	554012	263356
6778	554096	263275
6779	554177	263193
6780	554254	263109
6781	554329	263024
6782	554413	262943
6783	554500	262864
6784	554583	262783
6785	554656	262697
6786	554725	262609
6787	554816	262532
6788	554900	262451
6789	554980	262369
6790	555058	262285
6791	555126	262197
6792	555202	262113
6793	555280	262029
6794	555358	261945
6795	555433	261861
6796	555511	261777
6797	555591	261695
6798	555657	261606
6799	555736	261523
6800	555814	261439
6801	555888	261354
6802	555954	261265
6803	556038	261184
6804	556119	261102
6805	556203	261021
6806	556276	260935
6807	556353	260851
6808	556432	260768
6809	556512	260686
6810	556588	260602
6811	556665	260518
6812	556762	260443
6813	556840	260360
6814	556918	260276
6815	557003	260196
6816	557079	260112
6817	557160	260030
6818	557251	259952
6819	557335	259871
6820	557418	259790
6821	557490	259704
6822	557577	259625
6823	557652	259540
6824	557728	259456
6825	557802	259370
6826	557885	259289
6827	557957	259203
6828	558037	259120
6829	558110	259035
6830	558189	258952
6831	558262	258866
6832	558339	258782
6833	558427	258703
6834	558498	258616
6835	558573	258532
6836	558644	258445
6837	558712	258357
6838	558792	258274
6839	558867	258190
6840	558953	258110
6841	559034	258028
6842	559109	257943
6843	559187	257860
6844	559267	257777
6845	559347	257695
6846	559424	257611
6847	559506	257529
6848	559583	257445
6849	559667	257365
6850	559751	257284
6851	559828	257200
6852	559906	257117
6853	559986	257034
6854	560075	256956
6855	560157	256875
6856	560232	256790
6857	560317	256710
6858	560391	256624
6859	560475	256544
6860	560554	256461
6861	560627	256375
6862	560704	256291
6863	560776	256205
6864	560857	256123
6865	560938	256041
6866	561029	255963
6867	561105	255879
6868	561177	255793
6869	561266	255715
6870	561340	255630
6871	561423	255549
6872	561505	255467
6873	561578	255381
6874	561658	255299
6875	561737	255216
6876	561811	255131
6877	561898	255051
6878	561980	254970
6879	562057	254886
6880	562140	254805
6881	562217	254721
6882	562288	254635
6883	562365	254551
6884	562449	254470
6885	562522	254385
6886	562611	254306
6887	562687	254222
6888	562764	254138
6889	562842	254055
6890	562925	253974
6891	563003	253890
6892	563067	253801
6893	563142	253716
6894	563226	253635
6895	563301	253550
6896	563376	253466
6897	563455	253383
6898	563521	253294
6899	563598	253211
6900	563673	253126
6901	563760	253046
6902	563845	252966
6903	563912	252878
6904	563999	252799
6905	564079	252716
6906	564164	252636
6907	564243	252553
6908	564323	252471
6909	564397	252386
6910	564476	252303
6911	564558	252221
6912	564642	252141
6913	564718	252056
6914	564787	251969
6915	564868	251887
6916	564940	251801
6917	565031	251724
6918	565111	251641
6919	565189	251558
6920	565272	251477
6921	565350	251393
6922	565425	251309
6923	565502	251225
6924	565572	251138
6925	565648	251054
6926	565732	250973
6927	565807	250889
6928	565895	250810
6929	565978	250729
6930	566046	250641
6931	566128	250559
6932	566202	250474
6933	566282	250392
6934	566359	250309
6935	566451	250231
6936	566536	250151
6937	566621	250071
6938	566696	249986
6939	566780	249906
6940	566863	249824
6941	566942	249741
6942	567028	249662
6943	567106	249579
6944	567175	249492
6945	567258	249410
6946	567325	249322
6947	567409	249241
6948	567483	249156
6949	567563	249074
6950	567652	248996
6951	567732	248913
6952	567799	248825
6953	567905	248754
6954	567980	248670
6955	568064	248589
6956	568139	248504
6957	568215	248420
6958	568290	248335
6959	568364	248251
6960	568444	248168
6961	568527	248087
6962	568609	248006
6963	568690	247924
6964	568773	247843
6965	568866	247766
6966	568946	247684
6967	569026	247601
6968	569112	247521
6969	569183	247435
6970	569252	247348
6971	569331	247265
6972	569406	247181
6973	569495	247102
6974	569581	247022
6975	569655	246937
6976	569735	246855
6977	569812	246771
6978	569899	246692
6979	569988	246614
6980	570063	246529
6981	570140	246445
6982	570209	246358
6983	570287	246275
6984	570367	246193
6985	570447	246110
6986	570517	246024
6987	570602	245943
6988	570688	245863
6989	570779	245786
6990	570853	245701
6991	570923	245614
6992	571007	245534
6993	571090	245453
6994	571190	245379
6995	571269	245296
6996	571346	245212
6997	571426	245130
6998	571509	245049
6999	571586	244965
7000	571659	244880
7001	571753	244803
7002	571828	244719
7003	571917	244640
7004	572000	244560
7005	572077	244476
7006	572153	244391
7007	572241	244313
7008	572329	244234
7009	572405	244149
7010	572495	244072
7011	572582	243992
7012	572672	243914
7013	572764	243837
7014	572860	243761
7015	572973	243693
7016	573051	243610
7017	573132	243528
7018	573219	243448
7019	573298	243366
7020	573380	243284
7021	573463	243203
7022	573538	243119
7023	573619	243037
7024	573688	242949
7025	573764	242865
7026	573839	242781
7027	573921	242699
7028	574005	242619
7029	574081	242535
7030	574161	242452
7031	574240	242370
7032	574324	242289
7033	574416	242211
7034	574521	242140
7035	574609	242061
7036	574708	241987
7037	574801	241909
7038	574874	241824
7039	574975	241750
7040	575059	241670
7041	575145	241590
7042	575221	241506
7043	575300	241423
7044	575378	241340
7045	575453	241255
7046	575532	241173
7047	575612	241090
7048	575692	241008
7049	575782	240930
7050	575856	240845
7051	575944	240766
7052	576026	240684
7053	576099	240599
7054	576184	240519
7055	576268	240438
7056	576348	240355
7057	576420	240270
7058	576493	240185
7059	576585	240107
7060	576663	240024
7061	576749	239944
7062	576827	239861
7063	576909	239780
7064	576982	239694
7065	577066	239614
7066	577149	239532
7067	577233	239452
7068	577309	239368
7069	577386	239284
7070	577465	239202
7071	577538	239116
7072	577626	239037
7073	577708	238956
7074	577773	238867
7075	577851	238784
7076	577928	238700
7077	578002	238615
7078	578075	238530
7079	578150	238446
7080	578231	238364
7081	578299	238276
7082	578381	238195
7083	578459	238112
7084	578529	238025
7085	578621	237948
7086	578693	237862
7087	578771	237779
7088	578848	237696
7089	578922	237611
7090	579016	237534
7091	579112	237459
7092	579191	237376
7093	579269	237292
7094	579345	237209
7095	579415	237122
7096	579495	237040
7097	579577	236958
7098	579662	236878
7099	579736	236793
7100	579830	236717
7101	579917	236637
7102	579999	236556
7103	580080	236474
7104	580165	236393
7105	580249	236313
7106	580324	236228
7107	580398	236144
7108	580477	236061
7109	580556	235978
7110	580633	235895
7111	580718	235814
7112	580793	235730
7113	580872	235647
7114	580943	235561
7115	581025	235480
7116	581104	235397
7117	581186	235316
7118	581260	235231
7119	581346	235151
7120	581427	235069
7121	581514	234989
7122	581592	234906
7123	581672	234824
7124	581759	234745
7125	581831	234659
7126	581918	234580
7127	581997	234497
7128	582075	234414
7129	582151	234330
7130	582241	234252
7131	582313	234166
7132	582391	234083
7133	582470	234000
7134	582554	233920
7135	582635	233838
7136	582703	233750
7137	582785	233669
7138	582857	233583
7139	582951	233507
7140	583033	233425
7141	583110	233342
7142	583180	233255
7143	583261	233173
7144	583351	233095
7145	583448	233020
7146	583530	232938
7147	583603	232853
7148	583687	232772
7149	583766	232690
7150	583853	232610
7151	583923	232524
7152	584002	232441
7153	584068	232353
7154	584149	232271
7155	584224	232187
7156	584303	232104
7157	584386	232023
7158	584461	231939
7159	584540	231856
7160	584623	231775
7161	584701	231692
7162	584785	231611
7163	584868	231531
7164	584955	231451
7165	585040	231370
7166	585106	231283
7167	585180	231198
7168	585257	231114
7169	585341	231034
7170	585425	230953
7171	585502	230870
7172	585587	230789
7173	585667	230707
7174	585749	230625
7175	585852	230552
7176	585939	230473
7177	586018	230390
7178	586098	230308
7179	586186	230229
7180	586258	230143
7181	586326	230056
7182	586407	229974
7183	586480	229889
7184	586574	229813
7185	586652	229730
7186	586732	229647
7187	586811	229564
7188	586886	229480
7189	586967	229398
7190	587044	229315
7191	587126	229234
7192	587198	229148
7193	587288	229070
7194	587366	228987
7195	587445	228904
7196	587518	228819
7197	587597	228736
7198	587676	228654
7199	587777	228580
7200	587862	228499
7201	587944	228418
7202	588020	228334
7203	588097	228250
7204	588180	228170
7205	588267	228090
7206	588349	228009
7207	588433	227928
7208	588514	227846
7209	588597	227765
7210	588684	227685
7211	588769	227605
7212	588847	227522
7213	588934	227442
7214	589029	227366
7215	589109	227284
7216	589188	227201
7217	589272	227120
7218	589344	227035
7219	589426	226953
7220	589498	226868
7221	589569	226782
7222	589639	226696
7223	589729	226618
7224	589812	226537
7225	589897	226456
7226	589974	226373
7227	590054	226291
7228	590130	226207
7229	590210	226124
7230	590283	226040
7231	590369	225960
7232	590451	225878
7233	590518	225791
7234	590589	225705
7235	590673	225624
7236	590746	225540
7237	590825	225457
7238	590910	225376
7239	590989	225294
7240	591070	225212
7241	591153	225131
7242	591234	225049
7243	591311	224965
7244	591396	224885
7245	591475	224803
7246	591552	224719
7247	591636	224639
7248	591711	224554
7249	591800	224475
7250	591893	224398
7251	591969	224314
7252	592052	224233
7253	592136	224153
7254	592205	224066
7255	592281	223982
7256	592359	223900
7257	592437	223816
7258	592518	223734
7259	592602	223654
7260	592675	223569
7261	592761	223489
7262	592850	223410
7263	592926	223326
7264	593008	223245
7265	593091	223164
7266	593171	223082
7267	593241	222996
7268	593336	222919
7269	593414	222836
7270	593490	222752
7271	593565	222668
7272	593637	222583
7273	593715	222500
7274	593797	222419
7275	593883	222339
7276	593978	222262
7277	594055	222179
7278	594142	222099
7279	594227	222018
7280	594302	221934
7281	594374	221849
7282	594463	221770
7283	594553	221692
7284	594634	221610
7285	594716	221528
7286	594789	221444
7287	594879	221365
7288	594959	221283
7289	595040	221201
7290	595116	221117
7291	595191	221033
7292	595281	220955
7293	595359	220872
7294	595434	220788
7295	595515	220706
7296	595596	220624
7297	595679	220543
7298	595761	220462
7299	595838	220378
7300	595916	220295
7301	595996	220213
7302	596071	220129
7303	596151	220047
7304	596236	219966
7305	596321	219886
7306	596406	219805
7307	596483	219722
7308	596559	219639
7309	596636	219555
7310	596716	219473
7311	596787	219387
7312	596864	219304
7313	596951	219225
7314	597023	219139
7315	597102	219057
7316	597189	218977
7317	597265	218893
7318	597360	218817
7319	597444	218736
7320	597528	218655
7321	597618	218577
7322	597701	218496
7323	597785	218415
7324	597871	218335
7325	597949	218252
7326	598025	218168
7327	598100	218084
7328	598190	218006
7329	598278	217926
7330	598352	217842
7331	598438	217762
7332	598515	217679
7333	598596	217597
7334	598695	217522
7335	598778	217440
7336	598866	217361
7337	598935	217275
7338	599019	217194
7339	599095	217110
7340	599167	217025
7341	599252	216945
7342	599332	216863
7343	599410	216780
7344	599487	216697
7345	599568	216615
7346	599640	216530
7347	599730	216451
7348	599822	216373
7349	599907	216293
7350	599988	216211
7351	600082	216134
7352	600161	216051
7353	600243	215970
7354	600332	215891
7355	600420	215811
7356	600502	215730
7357	600593	215652
7358	600671	215569
7359	600740	215482
7360	600821	215401
7361	600903	215319
7362	600990	215240
7363	601062	215154
7364	601139	215071
7365	601220	214989
7366	601300	214907
7367	601378	214824
7368	601465	214745
7369	601549	214664
7370	601625	214580
7371	601702	214497
7372	601785	214416
7373	601858	214331
7374	601937	214248
7375	602021	214168
7376	602097	214084
7377	602173	214000
7378	602252	213918
7379	602338	213838
7380	602409	213752
7381	602488	213670
7382	602569	213588
7383	602639	213502
7384	602718	213420
7385	602800	213338
7386	602875	213254
7387	602960	213174
7388	603029	213088
7389	603110	213006
7390	603188	212923
7391	603273	212843
7392	603357	212762
7393	603432	212678
7394	603511	212595
7395	603586	212512
7396	603670	212431
7397	603748	212348
7398	603825	212265
7399	603911	212185
7400	604000	212106
7401	604074	212021
7402	604159	211941
7403	604234	211857
7404	604319	211777
7405	604387	211690
7406	604469	211609
7407	604541	211524
7408	604613	211439
7409	604699	211359
7410	604777	211276
7411	604857	211194
7412	604936	211111
7413	605018	211030
7414	605090	210945
7415	605186	210868
7416	605273	210788
7417	605354	210707
7418	605428	210622
7419	605503	210539
7420	605583	210456
7421	605660	210373
7422	605734	210289
7423	605819	210208
7424	605906	210129
7425	605983	210045
7426	606065	209964
7427	606143	209881
7428	606211	209795
7429	606296	209714
7430	606375	209632
7431	606449	209548
7432	606528	209465
7433	606619	209387
7434	606696	209304
7435	606782	209223
7436	606861	209141
7437	606944	209060
7438	607027	208979
7439	607110	208898
7440	607181	208812
7441	607250	208727
